I,(151, 131),1.354
I,(89, 77),0.961
R,(117, 101),0.519
R,(151, 131),0.597
I,(201, 181),1.724
I,(119, 107),0.727
R,(155, 139),0.616
R,(201, 181),0.889
I,(251, 231),2.51
I,(149, 137),1.035
R,(193, 177),0.84
R,(251, 231),1.356
I,(301, 281),3.721
I,(179, 167),1.593
R,(231, 217),1.399
R,(301, 281),1.939
I,(351, 331),4.774
I,(207, 195),1.824
R,(271, 255),1.682
R,(351, 331),2.883
I,(401, 381),7.013
I,(237, 225),2.337
R,(309, 293),2.237
R,(401, 381),3.564
I,(451, 431),8.67
I,(267, 255),2.811
R,(347, 331),2.871
R,(451, 431),4.768
I,(501, 481),10.287
I,(297, 285),3.777
R,(385, 371),3.7
R,(501, 481),5.914
I,(551, 531),12.421
I,(327, 315),4.55
R,(423, 409),4.44
R,(551, 531),6.838
I,(601, 581),15.67
I,(355, 343),5.56
R,(463, 447),5.142
R,(601, 581),8.196
I,(651, 631),17.693
I,(385, 373),6.717
R,(501, 485),6.177
R,(651, 631),9.971
I,(701, 681),18.209
I,(415, 403),7.382
R,(539, 523),6.587
R,(701, 681),10.114
I,(751, 731),23.102
I,(445, 433),9.407
R,(577, 563),7.719
R,(751, 731),11.574
I,(801, 781),25.68
I,(473, 463),9.976
R,(617, 601),8.42
R,(801, 781),12.992
I,(851, 831),33.014
I,(503, 491),12.257
R,(655, 639),9.654
R,(851, 831),16.692
I,(901, 881),32.775
I,(533, 521),12.948
R,(693, 677),11.442
R,(901, 881),16.773
I,(951, 931),34.003
I,(563, 551),13.485
R,(731, 717),12.28
R,(951, 931),17.9
I,(1001, 981),40.602
I,(593, 581),15.676
R,(771, 755),13.753
R,(1001, 981),21.254
