I,(31, 11),0.187,2.04497293372
I,(25, 9),0.107,2.98109807304
R,(29, 11),0.091,2.11251128604
R,(31, 11),0.015,2.09888168351
I,(35, 15),0.161,1.86743673161
I,(29, 11),0.142,2.07404843676
R,(31, 13),0.071,2.00532337794
R,(35, 15),0.084,1.86770385241
I,(37, 17),0.166,1.79278695787
I,(31, 15),0.184,2.02793561917
R,(33, 15),0.057,1.9875832729
R,(37, 17),0.092,1.79835816796
I,(41, 21),0.178,1.66092032733
I,(33, 17),0.195,1.95211993919
R,(37, 19),0.09,1.7954387515
R,(41, 21),0.099,1.66779726204
I,(43, 23),0.191,1.6034379179
I,(35, 19),0.157,1.86907104103
R,(39, 21),0.091,1.72598501625
R,(43, 23),0.096,1.61029607617
I,(47, 27),0.174,1.49888591495
I,(39, 21),0.163,1.71492558605
R,(41, 23),0.085,1.65573264715
R,(47, 27),0.104,1.50012183278
I,(49, 29),0.154,0.237878593692
I,(41, 23),0.162,1.65191665331
R,(45, 27),0.108,1.53356988637
R,(49, 29),0.123,1.37757762744
I,(53, 33),0.165,0.207622845968
I,(43, 27),0.178,1.58756309174
R,(47, 29),0.124,1.39698589793
R,(53, 33),0.217,0.208826919641
I,(55, 35),0.173,0.197675731439
I,(45, 29),0.15,0.249708256339
R,(49, 31),0.091,0.243901677595
R,(55, 35),0.155,0.196621038866
I,(59, 39),0.184,0.200237881419
I,(47, 31),0.154,0.25160704033
R,(53, 35),0.135,0.208029607957
R,(59, 39),0.122,0.199682287032
I,(61, 41),0.199,0.200329885181
I,(51, 33),0.166,0.206955927034
R,(55, 37),0.111,0.197537564615
R,(61, 41),0.158,0.200502334258
I,(65, 45),0.217,0.201971137783
I,(53, 37),0.176,0.214775693745
R,(59, 41),0.126,0.202028667235
R,(65, 45),0.156,0.202362209314
I,(67, 47),0.221,0.202757204897
I,(55, 39),0.18,0.200794036827
R,(61, 43),0.162,0.204913929655
R,(67, 47),0.144,0.202780793403
I,(71, 51),0.234,0.180257001987
I,(57, 41),0.2,0.2019519435
R,(63, 45),0.161,0.20575078295
R,(71, 51),0.176,0.179355333432
I,(73, 53),0.239,0.18089855274
I,(61, 43),0.2,0.204732289575
R,(67, 49),0.168,0.179421956446
R,(73, 53),0.15,0.181424443022
I,(77, 57),0.231,0.148985856622
I,(63, 47),0.211,0.207676173206
R,(69, 51),0.188,0.18022207338
R,(77, 57),0.178,0.178165727649
I,(79, 59),0.329,0.148936772826
I,(65, 49),0.201,0.209584920372
R,(71, 53),0.201,0.180863988702
R,(79, 59),0.303,0.146374300864
I,(83, 63),0.273,0.147241816335
I,(67, 51),0.208,0.182265157688
R,(75, 57),0.174,0.178894796339
R,(83, 63),0.317,0.144813689599
I,(85, 65),0.278,0.146393023448
I,(71, 53),0.214,0.181802401421
R,(77, 59),0.286,0.146956118755
R,(85, 65),0.199,0.147686460248
I,(89, 69),0.285,0.148583893713
I,(73, 57),0.234,0.149451027899
R,(81, 61),0.187,0.145996615258
R,(89, 69),0.223,0.147424421008
I,(91, 71),0.287,0.147318686451
I,(75, 59),0.236,0.149512908854
R,(83, 65),0.227,0.146936746119
R,(91, 71),0.252,0.146010559345
I,(95, 75),0.299,0.144970939939
I,(77, 61),0.245,0.148373702826
R,(85, 67),0.21,0.147426312291
R,(95, 75),0.265,0.143884547382
