I,(151, 131),0.57,0.185092700891
I,(37, 33),0.156,0.315930902912
R,(75, 65),0.244,0.146184037388
R,(151, 131),0.504,0.184208183947
I,(201, 181),0.828,0.215104311699
I,(51, 45),0.183,0.237534153094
R,(101, 91),0.387,0.152223178178
R,(201, 181),0.737,0.21438664465
I,(251, 231),1.214,0.242065547091
I,(63, 57),0.213,0.15144379925
R,(125, 115),0.483,0.179404827237
R,(251, 231),1.15,0.241489745205
I,(301, 281),1.82,0.263363388192
I,(75, 71),0.274,0.146493151617
R,(151, 141),0.618,0.193741026935
R,(301, 281),1.766,0.262838588568
I,(351, 331),2.513,0.283379305796
I,(87, 83),0.332,0.156816977739
R,(175, 165),0.637,0.211290283866
R,(351, 331),2.338,0.282978486625
I,(401, 381),3.208,0.305012548416
I,(101, 95),0.341,0.155993383741
R,(201, 191),0.838,0.224032047441
R,(401, 381),3.13,0.304603486643
I,(451, 431),3.823,0.322076442674
