I,(31, 11),0.176,2.04497293372
I,(7, 3),0.048,5.03481061055
R,(15, 5),0.057,4.40375214937
R,(31, 11),0.086,2.05995282885
I,(35, 15),0.16,1.86743673161
I,(9, 3),0.056,5.00377703546
R,(17, 7),0.078,4.57431618637
R,(35, 15),0.111,1.88943897795
I,(37, 17),0.168,1.79278695787
I,(9, 5),0.089,6.84683008217
R,(19, 9),0.072,4.28311061008
R,(37, 17),0.13,1.81396351496
I,(41, 21),0.17,1.66092032733
I,(11, 5),0.075,5.05174623435
R,(21, 11),0.101,4.05670202003
R,(41, 21),0.144,1.67736918657
I,(43, 23),0.174,1.6034379179
I,(11, 5),0.073,5.05174623435
R,(21, 11),0.108,4.05670202003
R,(43, 23),0.135,1.61723933073
I,(47, 27),0.172,1.49888591495
I,(11, 7),0.087,6.11013506438
R,(23, 13),0.073,3.72467701889
R,(47, 27),0.148,1.51010487021
I,(49, 29),0.2,0.237878593692
I,(13, 7),0.075,4.81140231391
R,(25, 15),0.113,3.46272725734
R,(49, 29),0.157,1.3451694413
I,(53, 33),0.174,0.207622845968
I,(13, 9),0.107,5.31416324202
R,(27, 17),0.089,3.17671798396
R,(53, 33),0.224,0.208825896982
I,(55, 35),0.17,0.197675731439
I,(13, 9),0.117,5.31416324202
R,(27, 17),0.092,3.17671798396
R,(55, 35),0.228,0.198302132054
I,(59, 39),0.188,0.200237881419
I,(15, 9),0.116,4.42009454257
R,(29, 19),0.102,2.3205349264
R,(59, 39),0.236,0.201031350616
I,(61, 41),0.19,0.200329885181
I,(15, 11),0.123,4.61281213027
R,(31, 21),0.128,2.20400296664
R,(61, 41),0.235,0.201042894086
I,(65, 45),0.205,0.201971137783
I,(17, 11),0.124,4.08135504156
R,(33, 23),0.117,2.04955066844
R,(65, 45),0.257,0.202681186541
I,(67, 47),0.2,0.202757204897
I,(17, 11),0.123,4.08135504156
R,(33, 23),0.115,2.04955066844
R,(67, 47),0.255,0.2034632902
I,(71, 51),0.225,0.180257001987
I,(17, 13),0.132,4.12118595715
R,(35, 25),0.131,1.93534381252
R,(71, 51),0.261,0.180037068746
I,(73, 53),0.219,0.18089855274
I,(19, 13),0.128,3.79249606396
R,(37, 27),0.128,1.81726716535
R,(73, 53),0.282,0.180709322537
I,(77, 57),0.238,0.148985856622
I,(19, 15),0.14,3.74275215577
R,(39, 29),0.137,1.49233437429
R,(77, 57),0.262,0.179933563254
I,(79, 59),0.225,0.148936772826
I,(19, 15),0.138,3.74275215577
R,(39, 29),0.139,1.49233437429
R,(79, 59),0.361,0.146174246395
I,(83, 63),0.239,0.147241816335
I,(21, 15),0.152,3.52498911387
R,(41, 31),0.146,1.38053839512
R,(83, 63),0.382,0.144621985738
I,(85, 65),0.292,0.146393023448
I,(21, 17),0.133,3.45821283855
R,(43, 33),0.157,1.37968602225
R,(85, 65),0.403,0.1438684487
I,(89, 69),0.29,0.148583893713
I,(23, 17),0.144,3.30574111245
R,(45, 35),0.207,0.227876417062
R,(89, 69),0.25,0.14695378492
I,(91, 71),0.305,0.147318686451
I,(23, 17),0.144,3.30574111245
R,(45, 35),0.206,0.227876417062
R,(91, 71),0.305,0.145719113006
I,(95, 75),0.325,0.144970939939
I,(23, 19),0.143,3.22597764974
R,(47, 37),0.202,0.228645197986
R,(95, 75),0.304,0.143508764136
I,(97, 77),0.336,0.144194441728
I,(25, 19),0.159,3.13663279487
R,(49, 39),0.223,0.230893938639
R,(97, 77),0.325,0.142813900892
I,(101, 81),0.364,0.142584321692
I,(25, 21),0.161,3.02381979093
R,(51, 41),0.251,0.23210679851
R,(101, 81),0.352,0.141273551458
I,(103, 83),0.363,0.156468630824
I,(25, 21),0.152,3.02381979093
R,(51, 41),0.246,0.23210679851
R,(103, 83),0.357,0.141449072367
I,(107, 87),0.42,0.161839633446
I,(27, 21),0.154,2.99817892216
R,(53, 43),0.23,0.234236805379
R,(107, 87),0.365,0.158782563295
I,(109, 89),0.396,0.161643489586
I,(27, 23),0.158,2.87038828922
R,(55, 45),0.255,0.216340430096
R,(109, 89),0.495,0.158657749224
I,(113, 93),0.425,0.163031451732
I,(29, 23),0.179,2.22538050758
R,(57, 47),0.259,0.215174065285
R,(113, 93),0.463,0.161401386425
I,(115, 95),0.451,0.16462069275
I,(29, 23),0.182,2.22538050758
R,(57, 47),0.258,0.215174065285
R,(115, 95),0.421,0.163011577031
I,(119, 99),0.486,0.161104916208
I,(29, 25),0.15,2.11503811859
R,(59, 49),0.263,0.2151323977
R,(119, 99),0.447,0.159583169991
I,(121, 101),0.439,0.159583286104
I,(31, 25),0.171,2.17461271546
R,(61, 51),0.34,0.214951158692
R,(121, 101),0.484,0.158096482105
I,(125, 105),0.476,0.156854819048
I,(31, 27),0.173,2.06457306794
R,(63, 53),0.291,0.214962009726
R,(125, 105),0.524,0.155421077668
I,(127, 107),0.418,0.164024223102
I,(31, 27),0.17,2.06457306794
R,(63, 53),0.27,0.214962009726
R,(127, 107),0.446,0.162836758897
I,(131, 111),0.431,0.183193203867
I,(33, 27),0.165,2.10406588159
R,(65, 55),0.279,0.181862928883
R,(131, 111),0.494,0.179870362941
I,(133, 113),0.439,0.181025381113
I,(33, 29),0.133,0.313266148141
R,(67, 57),0.203,0.149144357378
R,(133, 113),0.405,0.180022849609
I,(137, 117),0.448,0.178615544205
I,(35, 29),0.15,0.304329230426
R,(69, 59),0.202,0.148308909634
R,(137, 117),0.426,0.177636420511
I,(139, 119),0.46,0.184062719559
I,(35, 29),0.152,0.304329230426
R,(69, 59),0.204,0.148308909634
R,(139, 119),0.444,0.183046705514
I,(143, 123),0.491,0.18038076003
I,(35, 31),0.136,0.313564827454
R,(71, 61),0.219,0.147819103707
R,(143, 123),0.438,0.179629502096
I,(145, 125),0.496,0.18279029124
I,(37, 31),0.156,0.308269691611
R,(73, 63),0.221,0.146739445792
R,(145, 125),0.458,0.181910272088
I,(149, 129),0.567,0.1870808121
I,(37, 33),0.148,0.315930902912
R,(75, 65),0.25,0.146184037388
R,(149, 129),0.559,0.186153132913
I,(151, 131),0.594,0.185092700891
I,(37, 33),0.15,0.315930902912
R,(75, 65),0.266,0.146184037388
R,(151, 131),0.63,0.184208183947
I,(155, 135),0.609,0.181562171696
I,(39, 33),0.155,0.30666210733
R,(77, 67),0.268,0.145732639881
R,(155, 135),0.607,0.180693121924
I,(157, 137),0.598,0.195822762471
I,(39, 35),0.156,0.319245252722
R,(79, 69),0.27,0.144727193184
R,(157, 137),0.6,0.179937102156
I,(161, 141),0.659,0.195331849353
I,(41, 35),0.145,0.305594018411
R,(81, 71),0.292,0.144344930405
R,(161, 141),0.705,0.191986413827
I,(163, 143),0.683,0.194758074336
I,(41, 35),0.144,0.305594018411
R,(81, 71),0.274,0.144344930405
R,(163, 143),0.722,0.191471855091
I,(167, 147),0.653,0.203914110033
I,(41, 37),0.162,0.315153583975
R,(83, 73),0.3,0.144299020619
R,(167, 147),0.886,0.202376937991
I,(169, 149),0.717,0.201955404204
I,(43, 37),0.154,0.241815012971
R,(85, 75),0.288,0.143253810483
R,(169, 149),0.729,0.200423235963
I,(173, 153),0.773,0.201818936803
I,(43, 39),0.161,0.246634872596
R,(87, 77),0.291,0.142815435744
R,(173, 153),0.786,0.20069903176
I,(175, 155),0.739,0.202687616688
I,(43, 39),0.19,0.246634872596
R,(87, 77),0.298,0.142815435744
R,(175, 155),0.651,0.201571821106
I,(179, 159),0.741,0.199204991845
I,(45, 39),0.162,0.239780003233
R,(89, 79),0.311,0.14325506659
R,(179, 159),0.711,0.1981095465
I,(181, 161),0.826,0.197565274661
I,(45, 41),0.161,0.248539893487
R,(91, 81),0.305,0.142253307608
R,(181, 161),0.767,0.196496390111
I,(185, 165),0.861,0.21317736966
I,(47, 41),0.18,0.238163589395
R,(93, 83),0.313,0.142401121028
R,(185, 165),0.896,0.209605395177
I,(187, 167),0.854,0.217167975355
I,(47, 41),0.178,0.238163589395
R,(93, 83),0.333,0.142401121028
R,(187, 167),0.856,0.213556727436
I,(191, 171),0.82,0.217074493022
I,(47, 43),0.173,0.245064586426
R,(95, 85),0.4,0.156927922576
R,(191, 171),0.739,0.21640879835
I,(193, 173),0.914,0.217305293262
I,(49, 43),0.182,0.238055732469
R,(97, 87),0.411,0.155047269901
R,(193, 173),0.867,0.216614581618
I,(197, 177),0.851,0.213742829561
I,(49, 45),0.21,0.244549816648
R,(99, 89),0.434,0.153642370805
R,(197, 177),0.823,0.213054681302
I,(199, 179),0.839,0.216896445091
I,(49, 45),0.175,0.244549816648
R,(99, 89),0.424,0.153642370805
R,(199, 179),0.815,0.216194271689
I,(203, 183),0.881,0.21907889958
I,(51, 45),0.2,0.237534153094
R,(101, 91),0.419,0.152223178178
R,(203, 183),0.8,0.218354495756
I,(205, 185),0.898,0.217315381994
I,(51, 47),0.204,0.243215834496
R,(103, 93),0.43,0.154763369527
R,(205, 185),0.865,0.216590266459
I,(209, 189),0.878,0.229797929594
I,(53, 47),0.217,0.237109672867
R,(105, 95),0.424,0.159406811432
R,(209, 189),0.913,0.219234696276
I,(211, 191),0.964,0.230058679596
I,(53, 47),0.189,0.237109672867
R,(105, 95),0.35,0.159406811432
R,(211, 191),0.846,0.226271049506
I,(215, 195),0.932,0.226501803284
I,(53, 49),0.185,0.241925561822
R,(107, 97),0.42,0.157680276229
R,(215, 195),1.02,0.222742588326
I,(217, 197),0.908,0.227699529591
I,(55, 49),0.205,0.22052715208
R,(109, 99),0.512,0.157636056657
R,(217, 197),1.017,0.226045057187
I,(221, 201),1.151,0.22822047754
I,(55, 51),0.225,0.22230243619
R,(111, 101),0.418,0.156216699375
R,(221, 201),0.932,0.226599150932
I,(223, 203),1.012,0.230899335594
I,(55, 51),0.243,0.22230243619
R,(111, 101),0.452,0.156216699375
R,(223, 203),0.968,0.229761723511
I,(227, 207),0.984,0.231811548105
I,(57, 51),0.2,0.220452646219
R,(113, 103),0.463,0.157835678622
R,(227, 207),1.045,0.230712669809
I,(229, 209),1.05,0.230163907255
I,(57, 53),0.216,0.223210700844
R,(115, 105),0.397,0.156347944937
R,(229, 209),1.051,0.229077905165
I,(233, 213),1.086,0.229298914946
I,(59, 53),0.217,0.221665140407
R,(117, 107),0.489,0.155162262891
R,(233, 213),1.122,0.228390748186
I,(235, 215),1.211,0.229400839443
I,(59, 53),0.217,0.221665140407
R,(117, 107),0.482,0.155162262891
R,(235, 215),1.122,0.22849805479
I,(239, 219),1.242,0.236856079674
I,(59, 55),0.219,0.155687136276
R,(119, 109),0.46,0.172118356935
R,(239, 219),1.079,0.236212125466
I,(241, 221),1.246,0.239318007907
I,(61, 55),0.226,0.155602926156
R,(121, 111),0.381,0.174994152088
R,(241, 221),1.039,0.238683907971
I,(245, 225),1.192,0.23977791746
I,(61, 57),0.237,0.155592401662
R,(123, 113),0.383,0.177361841972
